Epoch[1/5000] Learning-rate: 0.003, Loss-Train: 23.8944, Loss-test: 77.6568 MEE-Train: 29.9077, MEE-test: 14.1585
Epoch[622/5000] Learning-rate: 0.003, Loss-Train: 0.0558, Loss-test: 0.1812 MEE-Train: 0.6289, MEE-test: 0.7843
Epoch[623/5000] Learning-rate: 0.003, Loss-Train: 0.0448, Loss-test: 0.1454 MEE-Train: 0.6284, MEE-test: 0.7839
Epoch[624/5000] Learning-rate: 0.003, Loss-Train: 0.0453, Loss-test: 0.1472 MEE-Train: 0.6279, MEE-test: 0.7834
Epoch[625/5000] Learning-rate: 0.003, Loss-Train: 0.0761, Loss-test: 0.2472 MEE-Train: 0.6274, MEE-test: 0.7831
Epoch[626/5000] Learning-rate: 0.003, Loss-Train: 0.0563, Loss-test: 0.1831 MEE-Train: 0.6269, MEE-test: 0.7827
Epoch[627/5000] Learning-rate: 0.003, Loss-Train: 0.0487, Loss-test: 0.1582 MEE-Train: 0.6264, MEE-test: 0.7823
Epoch[628/5000] Learning-rate: 0.003, Loss-Train: 0.0499, Loss-test: 0.1621 MEE-Train: 0.6259, MEE-test: 0.7819
Epoch[629/5000] Learning-rate: 0.003, Loss-Train: 0.0414, Loss-test: 0.1345 MEE-Train: 0.6254, MEE-test: 0.7814
Epoch[630/5000] Learning-rate: 0.003, Loss-Train: 0.0725, Loss-test: 0.2356 MEE-Train: 0.6249, MEE-test: 0.7811
Epoch[631/5000] Learning-rate: 0.003, Loss-Train: 0.0544, Loss-test: 0.1767 MEE-Train: 0.6244, MEE-test: 0.7808
Epoch[632/5000] Learning-rate: 0.003, Loss-Train: 0.0482, Loss-test: 0.1567 MEE-Train: 0.6239, MEE-test: 0.7804
Epoch[633/5000] Learning-rate: 0.003, Loss-Train: 0.0508, Loss-test: 0.1651 MEE-Train: 0.6234, MEE-test: 0.7800
Epoch[634/5000] Learning-rate: 0.003, Loss-Train: 0.0522, Loss-test: 0.1698 MEE-Train: 0.6229, MEE-test: 0.7796
Epoch[635/5000] Learning-rate: 0.003, Loss-Train: 0.0459, Loss-test: 0.1492 MEE-Train: 0.6224, MEE-test: 0.7792
Epoch[636/5000] Learning-rate: 0.003, Loss-Train: 0.0484, Loss-test: 0.1573 MEE-Train: 0.6220, MEE-test: 0.7788
Epoch[637/5000] Learning-rate: 0.003, Loss-Train: 0.0435, Loss-test: 0.1414 MEE-Train: 0.6215, MEE-test: 0.7783
Epoch[638/5000] Learning-rate: 0.003, Loss-Train: 0.0635, Loss-test: 0.2063 MEE-Train: 0.6210, MEE-test: 0.7780
Epoch[639/5000] Learning-rate: 0.003, Loss-Train: 0.0467, Loss-test: 0.1518 MEE-Train: 0.6205, MEE-test: 0.7776
Epoch[640/5000] Learning-rate: 0.003, Loss-Train: 0.0533, Loss-test: 0.1732 MEE-Train: 0.6201, MEE-test: 0.7772
Epoch[641/5000] Learning-rate: 0.003, Loss-Train: 0.0504, Loss-test: 0.1638 MEE-Train: 0.6196, MEE-test: 0.7768
Epoch[642/5000] Learning-rate: 0.003, Loss-Train: 0.0490, Loss-test: 0.1592 MEE-Train: 0.6191, MEE-test: 0.7764
Epoch[643/5000] Learning-rate: 0.003, Loss-Train: 0.0447, Loss-test: 0.1454 MEE-Train: 0.6186, MEE-test: 0.7760
Epoch[644/5000] Learning-rate: 0.003, Loss-Train: 0.0484, Loss-test: 0.1572 MEE-Train: 0.6181, MEE-test: 0.7756
Epoch[645/5000] Learning-rate: 0.003, Loss-Train: 0.0471, Loss-test: 0.1532 MEE-Train: 0.6176, MEE-test: 0.7752
Epoch[646/5000] Learning-rate: 0.003, Loss-Train: 0.0465, Loss-test: 0.1510 MEE-Train: 0.6172, MEE-test: 0.7748
Epoch[647/5000] Learning-rate: 0.003, Loss-Train: 0.0453, Loss-test: 0.1471 MEE-Train: 0.6167, MEE-test: 0.7744
Epoch[648/5000] Learning-rate: 0.003, Loss-Train: 0.0469, Loss-test: 0.1525 MEE-Train: 0.6162, MEE-test: 0.7740
Epoch[649/5000] Learning-rate: 0.003, Loss-Train: 0.0465, Loss-test: 0.1510 MEE-Train: 0.6158, MEE-test: 0.7736
Epoch[650/5000] Learning-rate: 0.003, Loss-Train: 0.0600, Loss-test: 0.1952 MEE-Train: 0.6153, MEE-test: 0.7732
Epoch[651/5000] Learning-rate: 0.003, Loss-Train: 0.0425, Loss-test: 0.1381 MEE-Train: 0.6148, MEE-test: 0.7728
Epoch[652/5000] Learning-rate: 0.003, Loss-Train: 0.0608, Loss-test: 0.1975 MEE-Train: 0.6143, MEE-test: 0.7724
Epoch[653/5000] Learning-rate: 0.003, Loss-Train: 0.0501, Loss-test: 0.1628 MEE-Train: 0.6139, MEE-test: 0.7721
Epoch[654/5000] Learning-rate: 0.003, Loss-Train: 0.0464, Loss-test: 0.1507 MEE-Train: 0.6134, MEE-test: 0.7717
Epoch[655/5000] Learning-rate: 0.003, Loss-Train: 0.0473, Loss-test: 0.1538 MEE-Train: 0.6130, MEE-test: 0.7713
Epoch[656/5000] Learning-rate: 0.003, Loss-Train: 0.0433, Loss-test: 0.1409 MEE-Train: 0.6125, MEE-test: 0.7709
Epoch[657/5000] Learning-rate: 0.003, Loss-Train: 0.0603, Loss-test: 0.1960 MEE-Train: 0.6120, MEE-test: 0.7706
Epoch[658/5000] Learning-rate: 0.003, Loss-Train: 0.0539, Loss-test: 0.1751 MEE-Train: 0.6116, MEE-test: 0.7702
Epoch[659/5000] Learning-rate: 0.003, Loss-Train: 0.0469, Loss-test: 0.1523 MEE-Train: 0.6111, MEE-test: 0.7698
Epoch[660/5000] Learning-rate: 0.003, Loss-Train: 0.0756, Loss-test: 0.2456 MEE-Train: 0.6107, MEE-test: 0.7696
Epoch[661/5000] Learning-rate: 0.003, Loss-Train: 0.0481, Loss-test: 0.1565 MEE-Train: 0.6102, MEE-test: 0.7692
Epoch[662/5000] Learning-rate: 0.003, Loss-Train: 0.0729, Loss-test: 0.2369 MEE-Train: 0.6098, MEE-test: 0.7689
Epoch[663/5000] Learning-rate: 0.003, Loss-Train: 0.0449, Loss-test: 0.1458 MEE-Train: 0.6093, MEE-test: 0.7685
Epoch[664/5000] Learning-rate: 0.003, Loss-Train: 0.0495, Loss-test: 0.1610 MEE-Train: 0.6089, MEE-test: 0.7681
Epoch[665/5000] Learning-rate: 0.003, Loss-Train: 0.0484, Loss-test: 0.1572 MEE-Train: 0.6084, MEE-test: 0.7678
Epoch[666/5000] Learning-rate: 0.003, Loss-Train: 0.0481, Loss-test: 0.1564 MEE-Train: 0.6079, MEE-test: 0.7674
Epoch[667/5000] Learning-rate: 0.003, Loss-Train: 0.0581, Loss-test: 0.1889 MEE-Train: 0.6075, MEE-test: 0.7671
Epoch[668/5000] Learning-rate: 0.003, Loss-Train: 0.0527, Loss-test: 0.1713 MEE-Train: 0.6070, MEE-test: 0.7667
Epoch[669/5000] Learning-rate: 0.003, Loss-Train: 0.0494, Loss-test: 0.1606 MEE-Train: 0.6066, MEE-test: 0.7664
Epoch[670/5000] Learning-rate: 0.003, Loss-Train: 0.0522, Loss-test: 0.1695 MEE-Train: 0.6061, MEE-test: 0.7660
Epoch[671/5000] Learning-rate: 0.003, Loss-Train: 0.0520, Loss-test: 0.1690 MEE-Train: 0.6057, MEE-test: 0.7657
Epoch[672/5000] Learning-rate: 0.003, Loss-Train: 0.0556, Loss-test: 0.1807 MEE-Train: 0.6052, MEE-test: 0.7654
Epoch[673/5000] Learning-rate: 0.003, Loss-Train: 0.0470, Loss-test: 0.1528 MEE-Train: 0.6048, MEE-test: 0.7650
Epoch[674/5000] Learning-rate: 0.003, Loss-Train: 0.0474, Loss-test: 0.1539 MEE-Train: 0.6044, MEE-test: 0.7646
Epoch[675/5000] Learning-rate: 0.003, Loss-Train: 0.0613, Loss-test: 0.1991 MEE-Train: 0.6039, MEE-test: 0.7643
Epoch[676/5000] Learning-rate: 0.003, Loss-Train: 0.0444, Loss-test: 0.1442 MEE-Train: 0.6035, MEE-test: 0.7639
Epoch[677/5000] Learning-rate: 0.003, Loss-Train: 0.0574, Loss-test: 0.1865 MEE-Train: 0.6030, MEE-test: 0.7636
Epoch[678/5000] Learning-rate: 0.003, Loss-Train: 0.0450, Loss-test: 0.1463 MEE-Train: 0.6026, MEE-test: 0.7632
Epoch[679/5000] Learning-rate: 0.003, Loss-Train: 0.0430, Loss-test: 0.1398 MEE-Train: 0.6021, MEE-test: 0.7628
Epoch[680/5000] Learning-rate: 0.003, Loss-Train: 0.0539, Loss-test: 0.1751 MEE-Train: 0.6017, MEE-test: 0.7624
Epoch[681/5000] Learning-rate: 0.003, Loss-Train: 0.0542, Loss-test: 0.1762 MEE-Train: 0.6013, MEE-test: 0.7622
Epoch[682/5000] Learning-rate: 0.003, Loss-Train: 0.0432, Loss-test: 0.1403 MEE-Train: 0.6009, MEE-test: 0.7618
Epoch[683/5000] Learning-rate: 0.003, Loss-Train: 0.0682, Loss-test: 0.2217 MEE-Train: 0.6005, MEE-test: 0.7615
Epoch[684/5000] Learning-rate: 0.003, Loss-Train: 0.0451, Loss-test: 0.1466 MEE-Train: 0.6000, MEE-test: 0.7611
Epoch[685/5000] Learning-rate: 0.003, Loss-Train: 0.0459, Loss-test: 0.1492 MEE-Train: 0.5996, MEE-test: 0.7608
Epoch[686/5000] Learning-rate: 0.003, Loss-Train: 0.0760, Loss-test: 0.2469 MEE-Train: 0.5992, MEE-test: 0.7606
Epoch[687/5000] Learning-rate: 0.003, Loss-Train: 0.0484, Loss-test: 0.1572 MEE-Train: 0.5988, MEE-test: 0.7602
Epoch[688/5000] Learning-rate: 0.003, Loss-Train: 0.0487, Loss-test: 0.1583 MEE-Train: 0.5983, MEE-test: 0.7599
Epoch[689/5000] Learning-rate: 0.003, Loss-Train: 0.0441, Loss-test: 0.1434 MEE-Train: 0.5979, MEE-test: 0.7595
Epoch[690/5000] Learning-rate: 0.003, Loss-Train: 0.0633, Loss-test: 0.2057 MEE-Train: 0.5975, MEE-test: 0.7593
Epoch[691/5000] Learning-rate: 0.003, Loss-Train: 0.0822, Loss-test: 0.2670 MEE-Train: 0.5970, MEE-test: 0.7591
Epoch[692/5000] Learning-rate: 0.003, Loss-Train: 0.0444, Loss-test: 0.1443 MEE-Train: 0.5966, MEE-test: 0.7587
Epoch[693/5000] Learning-rate: 0.003, Loss-Train: 0.0645, Loss-test: 0.2097 MEE-Train: 0.5962, MEE-test: 0.7584
Epoch[694/5000] Learning-rate: 0.003, Loss-Train: 0.0440, Loss-test: 0.1430 MEE-Train: 0.5957, MEE-test: 0.7580
Epoch[695/5000] Learning-rate: 0.003, Loss-Train: 0.0455, Loss-test: 0.1479 MEE-Train: 0.5953, MEE-test: 0.7577
Epoch[696/5000] Learning-rate: 0.003, Loss-Train: 0.0493, Loss-test: 0.1601 MEE-Train: 0.5949, MEE-test: 0.7573
Epoch[697/5000] Learning-rate: 0.003, Loss-Train: 0.0419, Loss-test: 0.1362 MEE-Train: 0.5945, MEE-test: 0.7569
Epoch[698/5000] Learning-rate: 0.003, Loss-Train: 0.0476, Loss-test: 0.1548 MEE-Train: 0.5941, MEE-test: 0.7566
Epoch[699/5000] Learning-rate: 0.003, Loss-Train: 0.0645, Loss-test: 0.2095 MEE-Train: 0.5936, MEE-test: 0.7563
Epoch[700/5000] Learning-rate: 0.003, Loss-Train: 0.0469, Loss-test: 0.1525 MEE-Train: 0.5932, MEE-test: 0.7560
Epoch[701/5000] Learning-rate: 0.003, Loss-Train: 0.0474, Loss-test: 0.1541 MEE-Train: 0.5928, MEE-test: 0.7557
Epoch[702/5000] Learning-rate: 0.003, Loss-Train: 0.0467, Loss-test: 0.1518 MEE-Train: 0.5924, MEE-test: 0.7553
Epoch[703/5000] Learning-rate: 0.003, Loss-Train: 0.0463, Loss-test: 0.1504 MEE-Train: 0.5920, MEE-test: 0.7550
Epoch[704/5000] Learning-rate: 0.003, Loss-Train: 0.0540, Loss-test: 0.1755 MEE-Train: 0.5916, MEE-test: 0.7547
Epoch[705/5000] Learning-rate: 0.003, Loss-Train: 0.0437, Loss-test: 0.1421 MEE-Train: 0.5912, MEE-test: 0.7543
Epoch[706/5000] Learning-rate: 0.003, Loss-Train: 0.0412, Loss-test: 0.1340 MEE-Train: 0.5908, MEE-test: 0.7539
Epoch[707/5000] Learning-rate: 0.003, Loss-Train: 0.0448, Loss-test: 0.1457 MEE-Train: 0.5904, MEE-test: 0.7536
Epoch[708/5000] Learning-rate: 0.003, Loss-Train: 0.0470, Loss-test: 0.1529 MEE-Train: 0.5900, MEE-test: 0.7532
Epoch[709/5000] Learning-rate: 0.003, Loss-Train: 0.0467, Loss-test: 0.1516 MEE-Train: 0.5896, MEE-test: 0.7529
Epoch[710/5000] Learning-rate: 0.003, Loss-Train: 0.0525, Loss-test: 0.1706 MEE-Train: 0.5892, MEE-test: 0.7526
Epoch[711/5000] Learning-rate: 0.003, Loss-Train: 0.0438, Loss-test: 0.1424 MEE-Train: 0.5887, MEE-test: 0.7522
Epoch[712/5000] Learning-rate: 0.003, Loss-Train: 0.0609, Loss-test: 0.1978 MEE-Train: 0.5883, MEE-test: 0.7519
Epoch[713/5000] Learning-rate: 0.003, Loss-Train: 0.0434, Loss-test: 0.1411 MEE-Train: 0.5879, MEE-test: 0.7515
Epoch[714/5000] Learning-rate: 0.003, Loss-Train: 0.0490, Loss-test: 0.1594 MEE-Train: 0.5875, MEE-test: 0.7512
Epoch[715/5000] Learning-rate: 0.003, Loss-Train: 0.0470, Loss-test: 0.1529 MEE-Train: 0.5871, MEE-test: 0.7508
Epoch[716/5000] Learning-rate: 0.003, Loss-Train: 0.0464, Loss-test: 0.1507 MEE-Train: 0.5867, MEE-test: 0.7505
Epoch[717/5000] Learning-rate: 0.003, Loss-Train: 0.0486, Loss-test: 0.1579 MEE-Train: 0.5863, MEE-test: 0.7502
Epoch[718/5000] Learning-rate: 0.003, Loss-Train: 0.0533, Loss-test: 0.1732 MEE-Train: 0.5859, MEE-test: 0.7499
Epoch[719/5000] Learning-rate: 0.003, Loss-Train: 0.0445, Loss-test: 0.1446 MEE-Train: 0.5855, MEE-test: 0.7496
Epoch[720/5000] Learning-rate: 0.003, Loss-Train: 0.0443, Loss-test: 0.1439 MEE-Train: 0.5851, MEE-test: 0.7492
Epoch[721/5000] Learning-rate: 0.003, Loss-Train: 0.0514, Loss-test: 0.1670 MEE-Train: 0.5847, MEE-test: 0.7489
Epoch[722/5000] Learning-rate: 0.003, Loss-Train: 0.0494, Loss-test: 0.1604 MEE-Train: 0.5843, MEE-test: 0.7486
Epoch[723/5000] Learning-rate: 0.003, Loss-Train: 0.0612, Loss-test: 0.1988 MEE-Train: 0.5839, MEE-test: 0.7484
Epoch[724/5000] Learning-rate: 0.003, Loss-Train: 0.0440, Loss-test: 0.1430 MEE-Train: 0.5836, MEE-test: 0.7480
Epoch[725/5000] Learning-rate: 0.003, Loss-Train: 0.0428, Loss-test: 0.1391 MEE-Train: 0.5832, MEE-test: 0.7477
Epoch[726/5000] Learning-rate: 0.003, Loss-Train: 0.0435, Loss-test: 0.1413 MEE-Train: 0.5828, MEE-test: 0.7473
Epoch[727/5000] Learning-rate: 0.003, Loss-Train: 0.0876, Loss-test: 0.2847 MEE-Train: 0.5824, MEE-test: 0.7472
Epoch[728/5000] Learning-rate: 0.003, Loss-Train: 0.0552, Loss-test: 0.1795 MEE-Train: 0.5820, MEE-test: 0.7469
Epoch[729/5000] Learning-rate: 0.003, Loss-Train: 0.0436, Loss-test: 0.1416 MEE-Train: 0.5816, MEE-test: 0.7466
Epoch[730/5000] Learning-rate: 0.003, Loss-Train: 0.0465, Loss-test: 0.1512 MEE-Train: 0.5812, MEE-test: 0.7463
Epoch[731/5000] Learning-rate: 0.003, Loss-Train: 0.0439, Loss-test: 0.1427 MEE-Train: 0.5809, MEE-test: 0.7459
Epoch[732/5000] Learning-rate: 0.003, Loss-Train: 0.0510, Loss-test: 0.1658 MEE-Train: 0.5805, MEE-test: 0.7456
Epoch[733/5000] Learning-rate: 0.003, Loss-Train: 0.0565, Loss-test: 0.1836 MEE-Train: 0.5801, MEE-test: 0.7454
Epoch[734/5000] Learning-rate: 0.003, Loss-Train: 0.0440, Loss-test: 0.1429 MEE-Train: 0.5797, MEE-test: 0.7450
Epoch[735/5000] Learning-rate: 0.003, Loss-Train: 0.0435, Loss-test: 0.1415 MEE-Train: 0.5793, MEE-test: 0.7447
Epoch[736/5000] Learning-rate: 0.003, Loss-Train: 0.0714, Loss-test: 0.2321 MEE-Train: 0.5790, MEE-test: 0.7445
Epoch[737/5000] Learning-rate: 0.003, Loss-Train: 0.0487, Loss-test: 0.1583 MEE-Train: 0.5786, MEE-test: 0.7442
Epoch[738/5000] Learning-rate: 0.003, Loss-Train: 0.0755, Loss-test: 0.2453 MEE-Train: 0.5782, MEE-test: 0.7440
Epoch[739/5000] Learning-rate: 0.003, Loss-Train: 0.0444, Loss-test: 0.1444 MEE-Train: 0.5778, MEE-test: 0.7437
Epoch[740/5000] Learning-rate: 0.003, Loss-Train: 0.0469, Loss-test: 0.1525 MEE-Train: 0.5774, MEE-test: 0.7434
Epoch[741/5000] Learning-rate: 0.003, Loss-Train: 0.0498, Loss-test: 0.1618 MEE-Train: 0.5771, MEE-test: 0.7431
Epoch[742/5000] Learning-rate: 0.003, Loss-Train: 0.0432, Loss-test: 0.1403 MEE-Train: 0.5767, MEE-test: 0.7427
Epoch[743/5000] Learning-rate: 0.003, Loss-Train: 0.0762, Loss-test: 0.2477 MEE-Train: 0.5763, MEE-test: 0.7426
Epoch[744/5000] Learning-rate: 0.003, Loss-Train: 0.0606, Loss-test: 0.1970 MEE-Train: 0.5759, MEE-test: 0.7423
Epoch[745/5000] Learning-rate: 0.003, Loss-Train: 0.0427, Loss-test: 0.1386 MEE-Train: 0.5756, MEE-test: 0.7420
Epoch[746/5000] Learning-rate: 0.003, Loss-Train: 0.0436, Loss-test: 0.1417 MEE-Train: 0.5752, MEE-test: 0.7416
Epoch[747/5000] Learning-rate: 0.003, Loss-Train: 0.0479, Loss-test: 0.1556 MEE-Train: 0.5748, MEE-test: 0.7413
Epoch[748/5000] Learning-rate: 0.003, Loss-Train: 0.0506, Loss-test: 0.1644 MEE-Train: 0.5744, MEE-test: 0.7410
Epoch[749/5000] Learning-rate: 0.003, Loss-Train: 0.0623, Loss-test: 0.2026 MEE-Train: 0.5741, MEE-test: 0.7408
Epoch[750/5000] Learning-rate: 0.003, Loss-Train: 0.0472, Loss-test: 0.1535 MEE-Train: 0.5737, MEE-test: 0.7405
Epoch[751/5000] Learning-rate: 0.003, Loss-Train: 0.0667, Loss-test: 0.2168 MEE-Train: 0.5733, MEE-test: 0.7403
Epoch[752/5000] Learning-rate: 0.003, Loss-Train: 0.0589, Loss-test: 0.1915 MEE-Train: 0.5729, MEE-test: 0.7401
Epoch[753/5000] Learning-rate: 0.003, Loss-Train: 0.0463, Loss-test: 0.1503 MEE-Train: 0.5726, MEE-test: 0.7398
Epoch[754/5000] Learning-rate: 0.003, Loss-Train: 0.0543, Loss-test: 0.1763 MEE-Train: 0.5722, MEE-test: 0.7395
Epoch[755/5000] Learning-rate: 0.003, Loss-Train: 0.0443, Loss-test: 0.1441 MEE-Train: 0.5718, MEE-test: 0.7392
Epoch[756/5000] Learning-rate: 0.003, Loss-Train: 0.0453, Loss-test: 0.1473 MEE-Train: 0.5715, MEE-test: 0.7389
Epoch[757/5000] Learning-rate: 0.003, Loss-Train: 0.0453, Loss-test: 0.1472 MEE-Train: 0.5711, MEE-test: 0.7386
Epoch[758/5000] Learning-rate: 0.003, Loss-Train: 0.0437, Loss-test: 0.1422 MEE-Train: 0.5708, MEE-test: 0.7383
Epoch[759/5000] Learning-rate: 0.003, Loss-Train: 0.0415, Loss-test: 0.1349 MEE-Train: 0.5704, MEE-test: 0.7379
Epoch[760/5000] Learning-rate: 0.003, Loss-Train: 0.0464, Loss-test: 0.1508 MEE-Train: 0.5700, MEE-test: 0.7376
Epoch[761/5000] Learning-rate: 0.003, Loss-Train: 0.0464, Loss-test: 0.1509 MEE-Train: 0.5696, MEE-test: 0.7373
Epoch[762/5000] Learning-rate: 0.003, Loss-Train: 0.0456, Loss-test: 0.1482 MEE-Train: 0.5693, MEE-test: 0.7370
Epoch[763/5000] Learning-rate: 0.003, Loss-Train: 0.0493, Loss-test: 0.1601 MEE-Train: 0.5689, MEE-test: 0.7367
Epoch[764/5000] Learning-rate: 0.003, Loss-Train: 0.0429, Loss-test: 0.1396 MEE-Train: 0.5686, MEE-test: 0.7363
Epoch[765/5000] Learning-rate: 0.003, Loss-Train: 0.0453, Loss-test: 0.1472 MEE-Train: 0.5682, MEE-test: 0.7360
Epoch[766/5000] Learning-rate: 0.003, Loss-Train: 0.0489, Loss-test: 0.1589 MEE-Train: 0.5679, MEE-test: 0.7357
Epoch[767/5000] Learning-rate: 0.003, Loss-Train: 0.0490, Loss-test: 0.1593 MEE-Train: 0.5675, MEE-test: 0.7355
Epoch[768/5000] Learning-rate: 0.003, Loss-Train: 0.0467, Loss-test: 0.1517 MEE-Train: 0.5671, MEE-test: 0.7352
Epoch[769/5000] Learning-rate: 0.003, Loss-Train: 0.0426, Loss-test: 0.1384 MEE-Train: 0.5668, MEE-test: 0.7348
Epoch[770/5000] Learning-rate: 0.003, Loss-Train: 0.0428, Loss-test: 0.1392 MEE-Train: 0.5664, MEE-test: 0.7345
Epoch[771/5000] Learning-rate: 0.003, Loss-Train: 0.0642, Loss-test: 0.2088 MEE-Train: 0.5661, MEE-test: 0.7343
Epoch[772/5000] Learning-rate: 0.003, Loss-Train: 0.0542, Loss-test: 0.1762 MEE-Train: 0.5657, MEE-test: 0.7341
Epoch[773/5000] Learning-rate: 0.003, Loss-Train: 0.0495, Loss-test: 0.1608 MEE-Train: 0.5653, MEE-test: 0.7338
Epoch[774/5000] Learning-rate: 0.003, Loss-Train: 0.0503, Loss-test: 0.1634 MEE-Train: 0.5650, MEE-test: 0.7335
Epoch[775/5000] Learning-rate: 0.003, Loss-Train: 0.0570, Loss-test: 0.1851 MEE-Train: 0.5646, MEE-test: 0.7333
Epoch[776/5000] Learning-rate: 0.003, Loss-Train: 0.0448, Loss-test: 0.1456 MEE-Train: 0.5643, MEE-test: 0.7330
Epoch[777/5000] Learning-rate: 0.003, Loss-Train: 0.0616, Loss-test: 0.2003 MEE-Train: 0.5639, MEE-test: 0.7328
Epoch[778/5000] Learning-rate: 0.003, Loss-Train: 0.0429, Loss-test: 0.1393 MEE-Train: 0.5636, MEE-test: 0.7324
Epoch[779/5000] Learning-rate: 0.003, Loss-Train: 0.0506, Loss-test: 0.1643 MEE-Train: 0.5632, MEE-test: 0.7322
Epoch[780/5000] Learning-rate: 0.003, Loss-Train: 0.0425, Loss-test: 0.1380 MEE-Train: 0.5629, MEE-test: 0.7319
Epoch[781/5000] Learning-rate: 0.003, Loss-Train: 0.0410, Loss-test: 0.1333 MEE-Train: 0.5625, MEE-test: 0.7315
Epoch[782/5000] Learning-rate: 0.003, Loss-Train: 0.0419, Loss-test: 0.1362 MEE-Train: 0.5622, MEE-test: 0.7312
Epoch[783/5000] Learning-rate: 0.003, Loss-Train: 0.0620, Loss-test: 0.2014 MEE-Train: 0.5619, MEE-test: 0.7310
Epoch[784/5000] Learning-rate: 0.003, Loss-Train: 0.0487, Loss-test: 0.1583 MEE-Train: 0.5615, MEE-test: 0.7307
Epoch[785/5000] Learning-rate: 0.003, Loss-Train: 0.0532, Loss-test: 0.1729 MEE-Train: 0.5612, MEE-test: 0.7305
Epoch[786/5000] Learning-rate: 0.003, Loss-Train: 0.0440, Loss-test: 0.1431 MEE-Train: 0.5608, MEE-test: 0.7302
Epoch[787/5000] Learning-rate: 0.003, Loss-Train: 0.0595, Loss-test: 0.1934 MEE-Train: 0.5605, MEE-test: 0.7299
Epoch[788/5000] Learning-rate: 0.003, Loss-Train: 0.0474, Loss-test: 0.1540 MEE-Train: 0.5602, MEE-test: 0.7297
Epoch[789/5000] Learning-rate: 0.003, Loss-Train: 0.0433, Loss-test: 0.1406 MEE-Train: 0.5598, MEE-test: 0.7294
Epoch[790/5000] Learning-rate: 0.003, Loss-Train: 0.0583, Loss-test: 0.1896 MEE-Train: 0.5595, MEE-test: 0.7291
Epoch[791/5000] Learning-rate: 0.003, Loss-Train: 0.0454, Loss-test: 0.1475 MEE-Train: 0.5591, MEE-test: 0.7288
Epoch[792/5000] Learning-rate: 0.003, Loss-Train: 0.0710, Loss-test: 0.2307 MEE-Train: 0.5588, MEE-test: 0.7287
Epoch[793/5000] Learning-rate: 0.003, Loss-Train: 0.0547, Loss-test: 0.1778 MEE-Train: 0.5585, MEE-test: 0.7284
Epoch[794/5000] Learning-rate: 0.003, Loss-Train: 0.0466, Loss-test: 0.1513 MEE-Train: 0.5581, MEE-test: 0.7281
Epoch[795/5000] Learning-rate: 0.003, Loss-Train: 0.0479, Loss-test: 0.1557 MEE-Train: 0.5578, MEE-test: 0.7279
Epoch[796/5000] Learning-rate: 0.003, Loss-Train: 0.0822, Loss-test: 0.2672 MEE-Train: 0.5574, MEE-test: 0.7277
Epoch[797/5000] Learning-rate: 0.003, Loss-Train: 0.0475, Loss-test: 0.1544 MEE-Train: 0.5571, MEE-test: 0.7275
Epoch[798/5000] Learning-rate: 0.003, Loss-Train: 0.0413, Loss-test: 0.1341 MEE-Train: 0.5568, MEE-test: 0.7271
Epoch[799/5000] Learning-rate: 0.003, Loss-Train: 0.0440, Loss-test: 0.1430 MEE-Train: 0.5564, MEE-test: 0.7268
Epoch[800/5000] Learning-rate: 0.003, Loss-Train: 0.0456, Loss-test: 0.1483 MEE-Train: 0.5561, MEE-test: 0.7266
Epoch[801/5000] Learning-rate: 0.003, Loss-Train: 0.0485, Loss-test: 0.1575 MEE-Train: 0.5558, MEE-test: 0.7263
Epoch[802/5000] Learning-rate: 0.003, Loss-Train: 0.0682, Loss-test: 0.2218 MEE-Train: 0.5554, MEE-test: 0.7261
Epoch[803/5000] Learning-rate: 0.003, Loss-Train: 0.0440, Loss-test: 0.1430 MEE-Train: 0.5551, MEE-test: 0.7258
Epoch[804/5000] Learning-rate: 0.003, Loss-Train: 0.0479, Loss-test: 0.1558 MEE-Train: 0.5548, MEE-test: 0.7256
Epoch[805/5000] Learning-rate: 0.003, Loss-Train: 0.0538, Loss-test: 0.1748 MEE-Train: 0.5544, MEE-test: 0.7253
Epoch[806/5000] Learning-rate: 0.003, Loss-Train: 0.0437, Loss-test: 0.1419 MEE-Train: 0.5541, MEE-test: 0.7250
Epoch[807/5000] Learning-rate: 0.003, Loss-Train: 0.0407, Loss-test: 0.1321 MEE-Train: 0.5538, MEE-test: 0.7247
Epoch[808/5000] Learning-rate: 0.003, Loss-Train: 0.0741, Loss-test: 0.2409 MEE-Train: 0.5534, MEE-test: 0.7245
Epoch[809/5000] Learning-rate: 0.003, Loss-Train: 0.0456, Loss-test: 0.1483 MEE-Train: 0.5531, MEE-test: 0.7242
Epoch[810/5000] Learning-rate: 0.003, Loss-Train: 0.0447, Loss-test: 0.1453 MEE-Train: 0.5528, MEE-test: 0.7240
Epoch[811/5000] Learning-rate: 0.003, Loss-Train: 0.0457, Loss-test: 0.1484 MEE-Train: 0.5524, MEE-test: 0.7237
Epoch[812/5000] Learning-rate: 0.003, Loss-Train: 0.0486, Loss-test: 0.1579 MEE-Train: 0.5521, MEE-test: 0.7234
Epoch[813/5000] Learning-rate: 0.003, Loss-Train: 0.0449, Loss-test: 0.1459 MEE-Train: 0.5518, MEE-test: 0.7232
Epoch[814/5000] Learning-rate: 0.003, Loss-Train: 0.0556, Loss-test: 0.1806 MEE-Train: 0.5515, MEE-test: 0.7230
