KFold[2/4] --> Epoch[1/2000] Learning-rate: 0.0005, Loss-Train: 0.0987, Loss-Val: 0.0406
KFold[2/4] --> Epoch[734/2000] Learning-rate: 0.0005, Loss-Train: 0.0366, Loss-Val: 0.0873
KFold[2/4] --> Epoch[735/2000] Learning-rate: 0.0005, Loss-Train: 0.0356, Loss-Val: 0.0834
KFold[2/4] --> Epoch[736/2000] Learning-rate: 0.0005, Loss-Train: 0.0360, Loss-Val: 0.0809
KFold[2/4] --> Epoch[737/2000] Learning-rate: 0.0005, Loss-Train: 0.0356, Loss-Val: 0.0757
KFold[2/4] --> Epoch[738/2000] Learning-rate: 0.0005, Loss-Train: 0.0348, Loss-Val: 0.0814
KFold[2/4] --> Epoch[739/2000] Learning-rate: 0.0005, Loss-Train: 0.0343, Loss-Val: 0.0850
KFold[2/4] --> Epoch[740/2000] Learning-rate: 0.0005, Loss-Train: 0.0350, Loss-Val: 0.0758
KFold[2/4] --> Epoch[741/2000] Learning-rate: 0.0005, Loss-Train: 0.0344, Loss-Val: 0.0755
KFold[2/4] --> Epoch[742/2000] Learning-rate: 0.0005, Loss-Train: 0.0343, Loss-Val: 0.0731
KFold[2/4] --> Epoch[743/2000] Learning-rate: 0.0005, Loss-Train: 0.0349, Loss-Val: 0.0802
KFold[2/4] --> Epoch[744/2000] Learning-rate: 0.0005, Loss-Train: 0.0341, Loss-Val: 0.0726
KFold[2/4] --> Epoch[745/2000] Learning-rate: 0.0005, Loss-Train: 0.0347, Loss-Val: 0.0846
KFold[2/4] --> Epoch[746/2000] Learning-rate: 0.0005, Loss-Train: 0.0346, Loss-Val: 0.0748
KFold[2/4] --> Epoch[747/2000] Learning-rate: 0.0005, Loss-Train: 0.0348, Loss-Val: 0.1091
KFold[2/4] --> Epoch[748/2000] Learning-rate: 0.0005, Loss-Train: 0.0350, Loss-Val: 0.1217
KFold[2/4] --> Epoch[749/2000] Learning-rate: 0.0005, Loss-Train: 0.0345, Loss-Val: 0.0951
KFold[2/4] --> Epoch[750/2000] Learning-rate: 0.0005, Loss-Train: 0.0343, Loss-Val: 0.0892
KFold[2/4] --> Epoch[751/2000] Learning-rate: 0.0005, Loss-Train: 0.0348, Loss-Val: 0.0948
KFold[2/4] --> Epoch[752/2000] Learning-rate: 0.0005, Loss-Train: 0.0369, Loss-Val: 0.0981
KFold[2/4] --> Epoch[753/2000] Learning-rate: 0.0005, Loss-Train: 0.0369, Loss-Val: 0.0849
KFold[2/4] --> Epoch[754/2000] Learning-rate: 0.0005, Loss-Train: 0.0356, Loss-Val: 0.0822
KFold[2/4] --> Epoch[755/2000] Learning-rate: 0.0005, Loss-Train: 0.0346, Loss-Val: 0.0852
KFold[2/4] --> Epoch[756/2000] Learning-rate: 0.0005, Loss-Train: 0.0348, Loss-Val: 0.0769
KFold[2/4] --> Epoch[757/2000] Learning-rate: 0.0005, Loss-Train: 0.0355, Loss-Val: 0.0976
KFold[2/4] --> Epoch[758/2000] Learning-rate: 0.0005, Loss-Train: 0.0350, Loss-Val: 0.0744
KFold[2/4] --> Epoch[759/2000] Learning-rate: 0.0005, Loss-Train: 0.0349, Loss-Val: 0.0739
KFold[2/4] --> Epoch[760/2000] Learning-rate: 0.0005, Loss-Train: 0.0347, Loss-Val: 0.0800
KFold[2/4] --> Epoch[761/2000] Learning-rate: 0.0005, Loss-Train: 0.0344, Loss-Val: 0.0896
KFold[2/4] --> Epoch[762/2000] Learning-rate: 0.0005, Loss-Train: 0.0344, Loss-Val: 0.0808
KFold[2/4] --> Epoch[763/2000] Learning-rate: 0.0005, Loss-Train: 0.0353, Loss-Val: 0.0919
KFold[2/4] --> Epoch[764/2000] Learning-rate: 0.0005, Loss-Train: 0.0352, Loss-Val: 0.0786
KFold[2/4] --> Epoch[765/2000] Learning-rate: 0.0005, Loss-Train: 0.0353, Loss-Val: 0.0795
KFold[2/4] --> Epoch[766/2000] Learning-rate: 0.0005, Loss-Train: 0.0343, Loss-Val: 0.0815
KFold[2/4] --> Epoch[767/2000] Learning-rate: 0.0005, Loss-Train: 0.0345, Loss-Val: 0.0764
KFold[2/4] --> Epoch[768/2000] Learning-rate: 0.0005, Loss-Train: 0.0346, Loss-Val: 0.0902
KFold[2/4] --> Epoch[769/2000] Learning-rate: 0.0005, Loss-Train: 0.0344, Loss-Val: 0.0789
KFold[2/4] --> Epoch[770/2000] Learning-rate: 0.0005, Loss-Train: 0.0346, Loss-Val: 0.0776
KFold[2/4] --> Epoch[771/2000] Learning-rate: 0.0005, Loss-Train: 0.0341, Loss-Val: 0.0776
KFold[2/4] --> Epoch[772/2000] Learning-rate: 0.0005, Loss-Train: 0.0337, Loss-Val: 0.0786
KFold[2/4] --> Epoch[773/2000] Learning-rate: 0.0005, Loss-Train: 0.0359, Loss-Val: 0.0835
KFold[2/4] --> Epoch[774/2000] Learning-rate: 0.0005, Loss-Train: 0.0344, Loss-Val: 0.0833
KFold[2/4] --> Epoch[775/2000] Learning-rate: 0.0005, Loss-Train: 0.0343, Loss-Val: 0.0799
KFold[2/4] --> Epoch[776/2000] Learning-rate: 0.0005, Loss-Train: 0.0339, Loss-Val: 0.0829
KFold[2/4] --> Epoch[777/2000] Learning-rate: 0.0005, Loss-Train: 0.0347, Loss-Val: 0.0948
KFold[2/4] --> Epoch[778/2000] Learning-rate: 0.0005, Loss-Train: 0.0346, Loss-Val: 0.0976
KFold[2/4] --> Epoch[779/2000] Learning-rate: 0.0005, Loss-Train: 0.0341, Loss-Val: 0.0955
KFold[2/4] --> Epoch[780/2000] Learning-rate: 0.0005, Loss-Train: 0.0337, Loss-Val: 0.0870
KFold[2/4] --> Epoch[781/2000] Learning-rate: 0.0005, Loss-Train: 0.0340, Loss-Val: 0.0743
KFold[2/4] --> Epoch[782/2000] Learning-rate: 0.0005, Loss-Train: 0.0346, Loss-Val: 0.1058
KFold[2/4] --> Epoch[783/2000] Learning-rate: 0.0005, Loss-Train: 0.0348, Loss-Val: 0.0816
KFold[2/4] --> Epoch[784/2000] Learning-rate: 0.0005, Loss-Train: 0.0350, Loss-Val: 0.0785
KFold[2/4] --> Epoch[785/2000] Learning-rate: 0.0005, Loss-Train: 0.0358, Loss-Val: 0.0841
KFold[2/4] --> Epoch[786/2000] Learning-rate: 0.0005, Loss-Train: 0.0348, Loss-Val: 0.0856
KFold[2/4] --> Epoch[787/2000] Learning-rate: 0.0005, Loss-Train: 0.0346, Loss-Val: 0.1070
KFold[2/4] --> Epoch[788/2000] Learning-rate: 0.0005, Loss-Train: 0.0354, Loss-Val: 0.0792
KFold[2/4] --> Epoch[789/2000] Learning-rate: 0.0005, Loss-Train: 0.0343, Loss-Val: 0.0903
KFold[2/4] --> Epoch[790/2000] Learning-rate: 0.0005, Loss-Train: 0.0338, Loss-Val: 0.0806
KFold[2/4] --> Epoch[791/2000] Learning-rate: 0.0005, Loss-Train: 0.0354, Loss-Val: 0.0965
KFold[2/4] --> Epoch[792/2000] Learning-rate: 0.0005, Loss-Train: 0.0340, Loss-Val: 0.0861
KFold[2/4] --> Epoch[793/2000] Learning-rate: 0.0005, Loss-Train: 0.0354, Loss-Val: 0.0763
KFold[2/4] --> Epoch[794/2000] Learning-rate: 0.0005, Loss-Train: 0.0348, Loss-Val: 0.0921
KFold[2/4] --> Epoch[795/2000] Learning-rate: 0.0005, Loss-Train: 0.0353, Loss-Val: 0.0827
KFold[2/4] --> Epoch[796/2000] Learning-rate: 0.0005, Loss-Train: 0.0348, Loss-Val: 0.0714
KFold[2/4] --> Epoch[797/2000] Learning-rate: 0.0005, Loss-Train: 0.0346, Loss-Val: 0.0961
KFold[2/4] --> Epoch[798/2000] Learning-rate: 0.0005, Loss-Train: 0.0343, Loss-Val: 0.0775
KFold[2/4] --> Epoch[799/2000] Learning-rate: 0.0005, Loss-Train: 0.0337, Loss-Val: 0.0801
KFold[2/4] --> Epoch[800/2000] Learning-rate: 0.0005, Loss-Train: 0.0350, Loss-Val: 0.0860
KFold[2/4] --> Epoch[801/2000] Learning-rate: 0.0005, Loss-Train: 0.0343, Loss-Val: 0.0792
KFold[2/4] --> Epoch[802/2000] Learning-rate: 0.0005, Loss-Train: 0.0345, Loss-Val: 0.0797
KFold[2/4] --> Epoch[803/2000] Learning-rate: 0.0005, Loss-Train: 0.0354, Loss-Val: 0.0990
KFold[2/4] --> Epoch[804/2000] Learning-rate: 0.0005, Loss-Train: 0.0353, Loss-Val: 0.0815
KFold[2/4] --> Epoch[805/2000] Learning-rate: 0.0005, Loss-Train: 0.0347, Loss-Val: 0.0858
KFold[2/4] --> Epoch[806/2000] Learning-rate: 0.0005, Loss-Train: 0.0341, Loss-Val: 0.0742
KFold[2/4] --> Epoch[807/2000] Learning-rate: 0.0005, Loss-Train: 0.0334, Loss-Val: 0.0773
KFold[2/4] --> Epoch[808/2000] Learning-rate: 0.0005, Loss-Train: 0.0349, Loss-Val: 0.0910
KFold[2/4] --> Epoch[809/2000] Learning-rate: 0.0005, Loss-Train: 0.0344, Loss-Val: 0.0817
KFold[2/4] --> Epoch[810/2000] Learning-rate: 0.0005, Loss-Train: 0.0339, Loss-Val: 0.0763
KFold[2/4] --> Epoch[811/2000] Learning-rate: 0.0005, Loss-Train: 0.0358, Loss-Val: 0.0782
KFold[2/4] --> Epoch[812/2000] Learning-rate: 0.0005, Loss-Train: 0.0338, Loss-Val: 0.0844
KFold[2/4] --> Epoch[813/2000] Learning-rate: 0.0005, Loss-Train: 0.0352, Loss-Val: 0.0737
KFold[2/4] --> Epoch[814/2000] Learning-rate: 0.0005, Loss-Train: 0.0351, Loss-Val: 0.0800
KFold[2/4] --> Epoch[815/2000] Learning-rate: 0.0005, Loss-Train: 0.0337, Loss-Val: 0.0798
KFold[2/4] --> Epoch[816/2000] Learning-rate: 0.0005, Loss-Train: 0.0357, Loss-Val: 0.0785
KFold[2/4] --> Epoch[817/2000] Learning-rate: 0.0005, Loss-Train: 0.0342, Loss-Val: 0.1043
KFold[2/4] --> Epoch[818/2000] Learning-rate: 0.0005, Loss-Train: 0.0350, Loss-Val: 0.0771
KFold[2/4] --> Epoch[819/2000] Learning-rate: 0.0005, Loss-Train: 0.0358, Loss-Val: 0.0939
KFold[2/4] --> Epoch[820/2000] Learning-rate: 0.0005, Loss-Train: 0.0348, Loss-Val: 0.0958
KFold[2/4] --> Epoch[821/2000] Learning-rate: 0.0005, Loss-Train: 0.0335, Loss-Val: 0.0842
KFold[2/4] --> Epoch[822/2000] Learning-rate: 0.0005, Loss-Train: 0.0350, Loss-Val: 0.0926
KFold[2/4] --> Epoch[823/2000] Learning-rate: 0.0005, Loss-Train: 0.0346, Loss-Val: 0.0754
KFold[2/4] --> Epoch[824/2000] Learning-rate: 0.0005, Loss-Train: 0.0336, Loss-Val: 0.0833
KFold[2/4] --> Epoch[825/2000] Learning-rate: 0.0005, Loss-Train: 0.0337, Loss-Val: 0.0801
KFold[2/4] --> Epoch[826/2000] Learning-rate: 0.0005, Loss-Train: 0.0344, Loss-Val: 0.0861
KFold[2/4] --> Epoch[827/2000] Learning-rate: 0.0005, Loss-Train: 0.0347, Loss-Val: 0.0767
KFold[2/4] --> Epoch[828/2000] Learning-rate: 0.0005, Loss-Train: 0.0340, Loss-Val: 0.0782
KFold[2/4] --> Epoch[829/2000] Learning-rate: 0.0005, Loss-Train: 0.0336, Loss-Val: 0.0953
KFold[2/4] --> Epoch[830/2000] Learning-rate: 0.0005, Loss-Train: 0.0340, Loss-Val: 0.0965
KFold[2/4] --> Epoch[831/2000] Learning-rate: 0.0005, Loss-Train: 0.0350, Loss-Val: 0.0952
KFold[2/4] --> Epoch[832/2000] Learning-rate: 0.0005, Loss-Train: 0.0340, Loss-Val: 0.0895
KFold[2/4] --> Epoch[833/2000] Learning-rate: 0.0005, Loss-Train: 0.0349, Loss-Val: 0.0785
KFold[2/4] --> Epoch[834/2000] Learning-rate: 0.0005, Loss-Train: 0.0341, Loss-Val: 0.0764
KFold[2/4] --> Epoch[835/2000] Learning-rate: 0.0005, Loss-Train: 0.0345, Loss-Val: 0.0867
KFold[2/4] --> Epoch[836/2000] Learning-rate: 0.0005, Loss-Train: 0.0359, Loss-Val: 0.0880
KFold[2/4] --> Epoch[837/2000] Learning-rate: 0.0005, Loss-Train: 0.0353, Loss-Val: 0.0812
KFold[2/4] --> Epoch[838/2000] Learning-rate: 0.0005, Loss-Train: 0.0343, Loss-Val: 0.0872
KFold[2/4] --> Epoch[839/2000] Learning-rate: 0.0005, Loss-Train: 0.0342, Loss-Val: 0.0874
KFold[2/4] --> Epoch[840/2000] Learning-rate: 0.0005, Loss-Train: 0.0341, Loss-Val: 0.1018
KFold[2/4] --> Epoch[841/2000] Learning-rate: 0.0005, Loss-Train: 0.0329, Loss-Val: 0.0748
KFold[2/4] --> Epoch[842/2000] Learning-rate: 0.0005, Loss-Train: 0.0342, Loss-Val: 0.0786
KFold[2/4] --> Epoch[843/2000] Learning-rate: 0.0005, Loss-Train: 0.0357, Loss-Val: 0.0796
KFold[2/4] --> Epoch[844/2000] Learning-rate: 0.0005, Loss-Train: 0.0330, Loss-Val: 0.0753
KFold[2/4] --> Epoch[845/2000] Learning-rate: 0.0005, Loss-Train: 0.0337, Loss-Val: 0.0905
KFold[2/4] --> Epoch[846/2000] Learning-rate: 0.0005, Loss-Train: 0.0334, Loss-Val: 0.0909
KFold[2/4] --> Epoch[847/2000] Learning-rate: 0.0005, Loss-Train: 0.0337, Loss-Val: 0.0863
KFold[2/4] --> Epoch[848/2000] Learning-rate: 0.0005, Loss-Train: 0.0338, Loss-Val: 0.0814
KFold[2/4] --> Epoch[849/2000] Learning-rate: 0.0005, Loss-Train: 0.0336, Loss-Val: 0.1023
KFold[2/4] --> Epoch[850/2000] Learning-rate: 0.0005, Loss-Train: 0.0339, Loss-Val: 0.0864
KFold[2/4] --> Epoch[851/2000] Learning-rate: 0.0005, Loss-Train: 0.0341, Loss-Val: 0.0953
KFold[2/4] --> Epoch[852/2000] Learning-rate: 0.0005, Loss-Train: 0.0330, Loss-Val: 0.0940
KFold[2/4] --> Epoch[853/2000] Learning-rate: 0.0005, Loss-Train: 0.0342, Loss-Val: 0.0772
KFold[2/4] --> Epoch[854/2000] Learning-rate: 0.0005, Loss-Train: 0.0338, Loss-Val: 0.0718
KFold[2/4] --> Epoch[855/2000] Learning-rate: 0.0005, Loss-Train: 0.0339, Loss-Val: 0.1140
KFold[2/4] --> Epoch[856/2000] Learning-rate: 0.0005, Loss-Train: 0.0341, Loss-Val: 0.1025
KFold[2/4] --> Epoch[857/2000] Learning-rate: 0.0005, Loss-Train: 0.0344, Loss-Val: 0.0832
KFold[2/4] --> Epoch[858/2000] Learning-rate: 0.0005, Loss-Train: 0.0336, Loss-Val: 0.0802
KFold[2/4] --> Epoch[859/2000] Learning-rate: 0.0005, Loss-Train: 0.0335, Loss-Val: 0.1042
KFold[2/4] --> Epoch[860/2000] Learning-rate: 0.0005, Loss-Train: 0.0332, Loss-Val: 0.1028
KFold[2/4] --> Epoch[861/2000] Learning-rate: 0.0005, Loss-Train: 0.0328, Loss-Val: 0.0791
KFold[2/4] --> Epoch[862/2000] Learning-rate: 0.0005, Loss-Train: 0.0334, Loss-Val: 0.0769
KFold[2/4] --> Epoch[863/2000] Learning-rate: 0.0005, Loss-Train: 0.0333, Loss-Val: 0.0774
KFold[2/4] --> Epoch[864/2000] Learning-rate: 0.0005, Loss-Train: 0.0328, Loss-Val: 0.0763
KFold[2/4] --> Epoch[865/2000] Learning-rate: 0.0005, Loss-Train: 0.0332, Loss-Val: 0.0763
KFold[2/4] --> Epoch[866/2000] Learning-rate: 0.0005, Loss-Train: 0.0326, Loss-Val: 0.0819
KFold[2/4] --> Epoch[867/2000] Learning-rate: 0.0005, Loss-Train: 0.0336, Loss-Val: 0.0806
KFold[2/4] --> Epoch[868/2000] Learning-rate: 0.0005, Loss-Train: 0.0341, Loss-Val: 0.0816
KFold[2/4] --> Epoch[869/2000] Learning-rate: 0.0005, Loss-Train: 0.0345, Loss-Val: 0.0807
KFold[2/4] --> Epoch[870/2000] Learning-rate: 0.0005, Loss-Train: 0.0347, Loss-Val: 0.0838
KFold[2/4] --> Epoch[871/2000] Learning-rate: 0.0005, Loss-Train: 0.0333, Loss-Val: 0.0788
KFold[2/4] --> Epoch[872/2000] Learning-rate: 0.0005, Loss-Train: 0.0350, Loss-Val: 0.0944
KFold[2/4] --> Epoch[873/2000] Learning-rate: 0.0005, Loss-Train: 0.0340, Loss-Val: 0.0779
KFold[2/4] --> Epoch[874/2000] Learning-rate: 0.0005, Loss-Train: 0.0341, Loss-Val: 0.0843
KFold[2/4] --> Epoch[875/2000] Learning-rate: 0.0005, Loss-Train: 0.0335, Loss-Val: 0.0768
KFold[2/4] --> Epoch[876/2000] Learning-rate: 0.0005, Loss-Train: 0.0331, Loss-Val: 0.0930
KFold[2/4] --> Epoch[877/2000] Learning-rate: 0.0005, Loss-Train: 0.0332, Loss-Val: 0.0924
KFold[2/4] --> Epoch[878/2000] Learning-rate: 0.0005, Loss-Train: 0.0339, Loss-Val: 0.0721
KFold[2/4] --> Epoch[879/2000] Learning-rate: 0.0005, Loss-Train: 0.0335, Loss-Val: 0.1059
KFold[2/4] --> Epoch[880/2000] Learning-rate: 0.0005, Loss-Train: 0.0330, Loss-Val: 0.0923
KFold[2/4] --> Epoch[881/2000] Learning-rate: 0.0005, Loss-Train: 0.0339, Loss-Val: 0.0718
KFold[2/4] --> Epoch[882/2000] Learning-rate: 0.0005, Loss-Train: 0.0338, Loss-Val: 0.0783
KFold[2/4] --> Epoch[883/2000] Learning-rate: 0.0005, Loss-Train: 0.0337, Loss-Val: 0.1107
KFold[2/4] --> Epoch[884/2000] Learning-rate: 0.0005, Loss-Train: 0.0337, Loss-Val: 0.0760
KFold[2/4] --> Epoch[885/2000] Learning-rate: 0.0005, Loss-Train: 0.0347, Loss-Val: 0.0829
KFold[2/4] --> Epoch[886/2000] Learning-rate: 0.0005, Loss-Train: 0.0350, Loss-Val: 0.1052
KFold[2/4] --> Epoch[887/2000] Learning-rate: 0.0005, Loss-Train: 0.0349, Loss-Val: 0.0874
KFold[2/4] --> Epoch[888/2000] Learning-rate: 0.0005, Loss-Train: 0.0347, Loss-Val: 0.0763
KFold[2/4] --> Epoch[889/2000] Learning-rate: 0.0005, Loss-Train: 0.0320, Loss-Val: 0.0846
KFold[2/4] --> Epoch[890/2000] Learning-rate: 0.0005, Loss-Train: 0.0328, Loss-Val: 0.0938
KFold[2/4] --> Epoch[891/2000] Learning-rate: 0.0005, Loss-Train: 0.0335, Loss-Val: 0.0847
KFold[2/4] --> Epoch[892/2000] Learning-rate: 0.0005, Loss-Train: 0.0330, Loss-Val: 0.1030
KFold[2/4] --> Epoch[893/2000] Learning-rate: 0.0005, Loss-Train: 0.0338, Loss-Val: 0.0828
KFold[2/4] --> Epoch[894/2000] Learning-rate: 0.0005, Loss-Train: 0.0341, Loss-Val: 0.0855
KFold[2/4] --> Epoch[895/2000] Learning-rate: 0.0005, Loss-Train: 0.0339, Loss-Val: 0.0915
KFold[2/4] --> Epoch[896/2000] Learning-rate: 0.0005, Loss-Train: 0.0374, Loss-Val: 0.1013
KFold[2/4] --> Epoch[897/2000] Learning-rate: 0.0005, Loss-Train: 0.0343, Loss-Val: 0.0830
KFold[2/4] --> Epoch[898/2000] Learning-rate: 0.0005, Loss-Train: 0.0337, Loss-Val: 0.0838
KFold[2/4] --> Epoch[899/2000] Learning-rate: 0.0005, Loss-Train: 0.0357, Loss-Val: 0.0969
KFold[2/4] --> Epoch[900/2000] Learning-rate: 0.0005, Loss-Train: 0.0330, Loss-Val: 0.0797
KFold[2/4] --> Epoch[901/2000] Learning-rate: 0.0005, Loss-Train: 0.0356, Loss-Val: 0.0811
KFold[2/4] --> Epoch[902/2000] Learning-rate: 0.0005, Loss-Train: 0.0336, Loss-Val: 0.0905
KFold[2/4] --> Epoch[903/2000] Learning-rate: 0.0005, Loss-Train: 0.0328, Loss-Val: 0.0878
KFold[2/4] --> Epoch[904/2000] Learning-rate: 0.0005, Loss-Train: 0.0332, Loss-Val: 0.0781
KFold[2/4] --> Epoch[905/2000] Learning-rate: 0.0005, Loss-Train: 0.0328, Loss-Val: 0.0732
KFold[2/4] --> Epoch[906/2000] Learning-rate: 0.0005, Loss-Train: 0.0330, Loss-Val: 0.0830
KFold[2/4] --> Epoch[907/2000] Learning-rate: 0.0005, Loss-Train: 0.0330, Loss-Val: 0.0770
KFold[2/4] --> Epoch[908/2000] Learning-rate: 0.0005, Loss-Train: 0.0333, Loss-Val: 0.0918
KFold[2/4] --> Epoch[909/2000] Learning-rate: 0.0005, Loss-Train: 0.0348, Loss-Val: 0.0838
KFold[2/4] --> Epoch[910/2000] Learning-rate: 0.0005, Loss-Train: 0.0337, Loss-Val: 0.1093
KFold[2/4] --> Epoch[911/2000] Learning-rate: 0.0005, Loss-Train: 0.0327, Loss-Val: 0.1039
KFold[2/4] --> Epoch[912/2000] Learning-rate: 0.0005, Loss-Train: 0.0319, Loss-Val: 0.0928
KFold[2/4] --> Epoch[913/2000] Learning-rate: 0.0005, Loss-Train: 0.0341, Loss-Val: 0.0772
KFold[2/4] --> Epoch[914/2000] Learning-rate: 0.0005, Loss-Train: 0.0341, Loss-Val: 0.0875
KFold[2/4] --> Epoch[915/2000] Learning-rate: 0.0005, Loss-Train: 0.0335, Loss-Val: 0.0789
KFold[2/4] --> Epoch[916/2000] Learning-rate: 0.0005, Loss-Train: 0.0329, Loss-Val: 0.0798
KFold[2/4] --> Epoch[917/2000] Learning-rate: 0.0005, Loss-Train: 0.0338, Loss-Val: 0.1020
KFold[2/4] --> Epoch[918/2000] Learning-rate: 0.0005, Loss-Train: 0.0330, Loss-Val: 0.1114
KFold[2/4] --> Epoch[919/2000] Learning-rate: 0.0005, Loss-Train: 0.0347, Loss-Val: 0.1020
KFold[2/4] --> Epoch[920/2000] Learning-rate: 0.0005, Loss-Train: 0.0326, Loss-Val: 0.0960
KFold[2/4] --> Epoch[921/2000] Learning-rate: 0.0005, Loss-Train: 0.0325, Loss-Val: 0.0957
KFold[2/4] --> Epoch[922/2000] Learning-rate: 0.0005, Loss-Train: 0.0328, Loss-Val: 0.1349
KFold[2/4] --> Epoch[923/2000] Learning-rate: 0.0005, Loss-Train: 0.0323, Loss-Val: 0.0814
KFold[2/4] --> Epoch[924/2000] Learning-rate: 0.0005, Loss-Train: 0.0328, Loss-Val: 0.0741
KFold[2/4] --> Epoch[925/2000] Learning-rate: 0.0005, Loss-Train: 0.0339, Loss-Val: 0.0831
KFold[2/4] --> Epoch[926/2000] Learning-rate: 0.0005, Loss-Train: 0.0327, Loss-Val: 0.1286
KFold[2/4] --> Epoch[927/2000] Learning-rate: 0.0005, Loss-Train: 0.0338, Loss-Val: 0.0891
KFold[2/4] --> Epoch[928/2000] Learning-rate: 0.0005, Loss-Train: 0.0334, Loss-Val: 0.0826
KFold[2/4] --> Epoch[929/2000] Learning-rate: 0.0005, Loss-Train: 0.0339, Loss-Val: 0.0818
KFold[2/4] --> Epoch[930/2000] Learning-rate: 0.0005, Loss-Train: 0.0331, Loss-Val: 0.0914
KFold[2/4] --> Epoch[931/2000] Learning-rate: 0.0005, Loss-Train: 0.0332, Loss-Val: 0.0775
KFold[2/4] --> Epoch[932/2000] Learning-rate: 0.0005, Loss-Train: 0.0332, Loss-Val: 0.0835
KFold[2/4] --> Epoch[933/2000] Learning-rate: 0.0005, Loss-Train: 0.0337, Loss-Val: 0.0784
KFold[2/4] --> Epoch[934/2000] Learning-rate: 0.0005, Loss-Train: 0.0340, Loss-Val: 0.0841
KFold[2/4] --> Epoch[935/2000] Learning-rate: 0.0005, Loss-Train: 0.0321, Loss-Val: 0.0837
KFold[2/4] --> Epoch[936/2000] Learning-rate: 0.0005, Loss-Train: 0.0340, Loss-Val: 0.0860
KFold[2/4] --> Epoch[937/2000] Learning-rate: 0.0005, Loss-Train: 0.0326, Loss-Val: 0.0789
KFold[2/4] --> Epoch[938/2000] Learning-rate: 0.0005, Loss-Train: 0.0328, Loss-Val: 0.0873
KFold[2/4] --> Epoch[939/2000] Learning-rate: 0.0005, Loss-Train: 0.0324, Loss-Val: 0.0789
KFold[2/4] --> Epoch[940/2000] Learning-rate: 0.0005, Loss-Train: 0.0320, Loss-Val: 0.1196
KFold[2/4] --> Epoch[941/2000] Learning-rate: 0.0005, Loss-Train: 0.0321, Loss-Val: 0.0742
KFold[2/4] --> Epoch[942/2000] Learning-rate: 0.0005, Loss-Train: 0.0331, Loss-Val: 0.0765
KFold[2/4] --> Epoch[943/2000] Learning-rate: 0.0005, Loss-Train: 0.0324, Loss-Val: 0.0913
KFold[2/4] --> Epoch[944/2000] Learning-rate: 0.0005, Loss-Train: 0.0319, Loss-Val: 0.0841
KFold[2/4] --> Epoch[945/2000] Learning-rate: 0.0005, Loss-Train: 0.0319, Loss-Val: 0.1052
KFold[2/4] --> Epoch[946/2000] Learning-rate: 0.0005, Loss-Train: 0.0334, Loss-Val: 0.0952
KFold[2/4] --> Epoch[947/2000] Learning-rate: 0.0005, Loss-Train: 0.0321, Loss-Val: 0.0745
KFold[2/4] --> Epoch[948/2000] Learning-rate: 0.0005, Loss-Train: 0.0325, Loss-Val: 0.0805
KFold[2/4] --> Epoch[949/2000] Learning-rate: 0.0005, Loss-Train: 0.0328, Loss-Val: 0.0872
KFold[2/4] --> Epoch[950/2000] Learning-rate: 0.0005, Loss-Train: 0.0321, Loss-Val: 0.1039
KFold[2/4] --> Epoch[951/2000] Learning-rate: 0.0005, Loss-Train: 0.0322, Loss-Val: 0.0805
KFold[2/4] --> Epoch[952/2000] Learning-rate: 0.0005, Loss-Train: 0.0323, Loss-Val: 0.0915
KFold[2/4] --> Epoch[953/2000] Learning-rate: 0.0005, Loss-Train: 0.0325, Loss-Val: 0.0776
KFold[2/4] --> Epoch[954/2000] Learning-rate: 0.0005, Loss-Train: 0.0329, Loss-Val: 0.0849
KFold[2/4] --> Epoch[955/2000] Learning-rate: 0.0005, Loss-Train: 0.0336, Loss-Val: 0.0833
KFold[2/4] --> Epoch[956/2000] Learning-rate: 0.0005, Loss-Train: 0.0326, Loss-Val: 0.0848
KFold[2/4] --> Epoch[957/2000] Learning-rate: 0.0005, Loss-Train: 0.0320, Loss-Val: 0.0775
KFold[2/4] --> Epoch[958/2000] Learning-rate: 0.0005, Loss-Train: 0.0323, Loss-Val: 0.0892
KFold[2/4] --> Epoch[959/2000] Learning-rate: 0.0005, Loss-Train: 0.0328, Loss-Val: 0.0797
KFold[2/4] --> Epoch[960/2000] Learning-rate: 0.0005, Loss-Train: 0.0322, Loss-Val: 0.0850
KFold[2/4] --> Epoch[961/2000] Learning-rate: 0.0005, Loss-Train: 0.0324, Loss-Val: 0.0901
KFold[2/4] --> Epoch[962/2000] Learning-rate: 0.0005, Loss-Train: 0.0328, Loss-Val: 0.0871
KFold[2/4] --> Epoch[963/2000] Learning-rate: 0.0005, Loss-Train: 0.0321, Loss-Val: 0.0777
KFold[2/4] --> Epoch[964/2000] Learning-rate: 0.0005, Loss-Train: 0.0323, Loss-Val: 0.0777
KFold[2/4] --> Epoch[965/2000] Learning-rate: 0.0005, Loss-Train: 0.0341, Loss-Val: 0.0888
KFold[2/4] --> Epoch[966/2000] Learning-rate: 0.0005, Loss-Train: 0.0341, Loss-Val: 0.0968
KFold[2/4] --> Epoch[967/2000] Learning-rate: 0.0005, Loss-Train: 0.0325, Loss-Val: 0.0991
KFold[2/4] --> Epoch[968/2000] Learning-rate: 0.0005, Loss-Train: 0.0330, Loss-Val: 0.0832
KFold[2/4] --> Epoch[969/2000] Learning-rate: 0.0005, Loss-Train: 0.0325, Loss-Val: 0.0790
